output file Z88O4.TXT : nodal forces, computed by Z88E V13.0
                        ************

starting with nodal forces computed for each element
----------------------------------------------------

element # =     1     type = 16-n Mindlin plate
  478    +6.24997E+02   -8.95852E-11   +5.61613E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  479    +9.37498E+02   +1.15506E-09   +9.84528E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  480    +9.37498E+02   +1.63709E-10   -8.65498E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  481    +6.24997E+02   -2.59206E-11   +1.37788E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  482    +9.37498E+02   +2.03636E-09   -1.37794E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  483    +9.37498E+02   -2.16733E-09   +1.32786E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  484    +6.24997E+02   -8.19682E-10   +9.94532E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  485    +9.37498E+02   +9.40418E-10   -1.95178E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  486    +9.37498E+02   +6.71662E-10   +1.87265E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  487    +6.24997E+02   -3.89036E-10   +7.54426E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  488    +9.37498E+02   -4.31100E-10   -1.26875E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  489    +9.37498E+02   -1.16643E-10   +1.43973E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  490    +6.24997E+02   +9.00400E-11   -1.86219E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  491    +9.37498E+02   -2.87741E-10   -7.82165E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  492    +9.37498E+02   +1.14369E-10   +1.02318E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  493    +6.24997E+02   -2.30784E-11   +7.23048E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  494    +9.37498E+02   -2.88765E-11   -3.31283E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  495    +9.37498E+02   +2.50111E-11   +1.64164E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  496    -1.11102E+04   -2.77896E+02   -1.64487E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  497    -1.69306E+04   -3.84892E+02   +2.53228E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  498    +1.40625E+03   +1.22782E-11   +8.86757E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  499    +1.40625E+03   +7.82165E-11   -4.00178E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  500    +9.37498E+02   +3.03316E-10   +2.52840E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  501    +1.40625E+03   +2.58296E-10   +2.83535E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  502    +1.40625E+03   +2.76486E-10   -3.81988E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  503    +9.37498E+02   -8.45830E-11   +4.73108E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  504    +1.40625E+03   -1.59162E-11   -1.21872E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  505    +1.40625E+03   +1.90994E-11   -2.09184E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  506    +9.37498E+02   -2.51021E-10   +6.05723E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  507    +1.40625E+03   -1.08071E-09   -1.29444E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  508    +1.40625E+03   +5.63887E-10   +1.75532E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  509    +9.37498E+02   +1.03910E-10   -1.29148E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  510    +1.40625E+03   +1.11522E-09   -2.05183E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  511    +1.40625E+03   -1.75568E-09   +1.14699E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  512    +9.37498E+02   -1.19915E-09   +1.50612E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  513    +1.40625E+03   +1.79625E-11   +2.36798E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  514    +1.40625E+03   -6.38920E-10   -4.85215E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  515    +9.37498E+02   -1.02477E-09   -3.12866E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  516    +1.40625E+03   -1.06365E-09   +2.86605E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  517    +1.40625E+03   -1.56615E-09   +1.30240E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  518    +9.37498E+02   +5.82077E-10   -1.52158E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  519    +1.40625E+03   -1.28421E-09   +2.17142E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  520    +1.40625E+03   -2.69210E-10   +1.32241E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  521    +9.37498E+02   -2.81943E-11   +5.27677E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  522    +1.40625E+03   -6.17092E-10   -2.89447E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  523    +1.40625E+03   -2.37378E-10   -5.72982E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  524    +9.37498E+02   +1.97815E-11   -1.05501E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  525    +1.40625E+03   -4.54747E-11   -3.63798E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  526    +1.40625E+03   +2.52678E-11   +8.64020E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  527    -1.69306E+04   -3.84892E+02   -2.53228E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  528    -1.74485E+04   -3.08351E+02   +2.68618E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  529    +1.40625E+03   -3.36513E-11   +1.70985E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  530    +1.40625E+03   -2.18279E-11   -2.36469E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  531    +9.37498E+02   -5.13865E-11   -6.07542E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  532    +1.40625E+03   -5.23869E-10   -1.13687E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  533    +1.40625E+03   +3.41970E-10   +1.15324E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  534    +9.37498E+02   -2.56023E-10   -4.45198E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  535    +1.40625E+03   +5.33873E-10   +2.35013E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  536    +1.40625E+03   +1.16052E-09   +5.49335E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  537    +9.37498E+02   +2.46246E-10   -1.30058E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  538    +1.40625E+03   +3.23780E-09   -1.22282E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  539    +1.40625E+03   -1.78443E-09   -1.26420E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  540    +9.37498E+02   -4.57931E-10   -1.83718E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  541    +1.40625E+03   -5.49458E-10   -2.30315E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  542    +1.40625E+03   +4.55324E-10   -1.98169E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  543    +9.37498E+02   -5.87236E-11   -1.82627E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  544    +1.40625E+03   +1.47384E-09   -5.86624E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  545    +1.40625E+03   -3.85626E-10   +3.02498E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  546    +9.37498E+02   -4.33374E-10   -1.52249E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  547    +1.40625E+03   -4.65661E-10   +1.84718E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  548    +1.40625E+03   +4.42378E-09   +2.67391E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  549    +9.37498E+02   -6.06178E-10   -3.45608E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  550    +1.40625E+03   +2.60115E-10   -1.63891E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  551    +1.40625E+03   -4.72937E-10   +3.27418E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  552    +9.37498E+02   -2.59661E-10   +1.08253E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  553    +1.40625E+03   -4.77485E-10   -1.88265E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  554    +1.40625E+03   -1.81899E-12   -3.21961E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  555    +9.37498E+02   -9.54969E-12   +2.72848E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  556    +1.40625E+03   +9.64064E-11   -3.07409E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  557    +1.40625E+03   +5.29632E-11   +2.27374E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  558    -1.74485E+04   -3.08351E+02   -2.68618E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  559    -1.17000E+04   -1.93296E+02   +1.81730E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  560    +9.37498E+02   +4.54747E-12   -9.00400E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  561    +9.37498E+02   -8.18545E-12   -2.21689E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  562    +6.24997E+02   -1.62572E-10   +1.45519E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  563    +9.37498E+02   -6.77574E-11   +3.36286E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  564    +9.37498E+02   -7.84439E-10   +5.91172E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  565    +6.24997E+02   -1.89516E-10   +1.85878E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  566    +9.37498E+02   +2.72848E-10   -7.86258E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  567    +9.37498E+02   +1.23100E-09   +1.11709E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  568    +6.24997E+02   -2.93198E-10   -7.16227E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  569    +9.37498E+02   +2.11003E-10   +6.34145E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  570    +9.37498E+02   +1.33696E-10   +1.18143E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  571    +6.24997E+02   -8.81755E-10   -1.02773E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  572    +9.37498E+02   +8.61291E-10   -1.00783E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  573    +9.37498E+02   +2.86491E-10   -1.50067E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  574    +6.24997E+02   +4.63388E-10   -1.46429E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  575    +9.37498E+02   -5.83896E-10   -1.24516E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  576    +9.37498E+02   +1.60890E-09   -1.96678E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  577    +6.24997E+02   -4.54293E-10   +1.35515E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  578    +9.37498E+02   +9.22228E-10   +2.14868E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  579    +9.37498E+02   -4.77939E-10   -4.66571E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  580    +6.24997E+02   -2.74213E-10   -3.80624E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  581    +9.37498E+02   +3.32420E-10   +4.79758E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  582    +9.37498E+02   -1.28239E-10   -8.36735E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  583    +6.24997E+02   +5.92991E-10   -6.42103E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  584    +9.37498E+02   +4.48608E-10   -6.25505E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  585    +9.37498E+02   -1.93268E-11   +4.50200E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  586    +6.24997E+02   +1.56291E-10   +5.91172E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  587    +9.37498E+02   +5.50244E-11   -1.44837E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  588    +9.37498E+02   -1.40972E-11   +3.91083E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  589    -1.17000E+04   -1.93296E+02   -1.81730E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  590    -1.76791E+04   -2.67719E+02   +2.77065E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  591    +1.40625E+03   +1.27329E-11   -7.27596E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  592    +1.40625E+03   -8.36735E-11   +1.56433E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  593    +9.37498E+02   -1.41199E-10   +1.85537E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  594    +1.40625E+03   -3.70619E-10   +3.10138E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  595    +1.40625E+03   -5.49335E-10   +1.26420E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  596    +9.37498E+02   +2.45564E-11   -4.98972E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  597    +1.40625E+03   -5.27962E-10   -3.78577E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  598    +1.40625E+03   +1.07048E-09   +3.31966E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  599    +9.37498E+02   -3.44244E-10   -4.20187E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  600    +1.40625E+03   +5.59339E-11   -3.03658E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  601    +1.40625E+03   +1.96451E-10   +1.34150E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  602    +9.37498E+02   -1.61822E-09   +2.61207E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  603    +1.40625E+03   +1.74420E-09   -4.64955E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  604    +1.40625E+03   +1.61453E-09   -1.97476E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  605    +9.37498E+02   -1.17985E-09   -1.49157E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  606    +1.40625E+03   +6.29143E-10   +1.36629E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  607    +1.40625E+03   +3.41061E-09   -5.57975E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  608    +9.37498E+02   -1.19212E-09   +1.29694E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  609    +1.40625E+03   -3.94721E-10   +1.25965E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  610    +1.40625E+03   +9.53150E-10   +4.30191E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  611    +9.37498E+02   -3.82443E-10   -6.37556E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  612    +1.40625E+03   -9.48148E-10   +1.72804E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  613    +1.40625E+03   -2.25555E-10   -6.97582E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  614    +9.37498E+02   +9.66338E-11   -1.13687E-13   +0.00000E+00   +0.00000E+00   +0.00000E+00
  615    +1.40625E+03   +1.51886E-10   -1.23237E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  616    +1.40625E+03   +2.29193E-10   +6.52108E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  617    +9.37498E+02   +1.14824E-10   +9.09495E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  618    +1.40625E+03   +1.09139E-10   +2.39652E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  619    +1.40625E+03   -3.04174E-11   +1.19144E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  620    -1.76791E+04   -2.67719E+02   -2.77065E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  621    -1.79413E+04   -2.25442E+02   +2.87986E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  622    +1.40625E+03   -4.82032E-11   +7.18501E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  623    +1.40625E+03   +6.91216E-11   -1.01863E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  624    +9.37498E+02   +1.77351E-11   +8.54925E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  625    +1.40625E+03   +5.52973E-10   +4.73847E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  626    +1.40625E+03   -1.16415E-10   -3.96540E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  627    +9.37498E+02   -3.01270E-10   +1.21531E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  628    +1.40625E+03   -2.72848E-12   +1.44337E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  629    +1.40625E+03   -4.18368E-10   -7.85803E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  630    +9.37498E+02   -5.82986E-10   -6.68479E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  631    +1.40625E+03   +9.44965E-10   +1.57024E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  632    +1.40625E+03   -1.95178E-09   -2.04273E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  633    +9.37498E+02   +9.64747E-10   -3.47427E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  634    +1.40625E+03   -6.57658E-11   +9.55894E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  635    +1.40625E+03   +1.42772E-09   -8.14287E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  636    +9.37498E+02   -1.24102E-09   +1.95541E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  637    +1.40625E+03   -1.99998E-09   -2.71757E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  638    +1.40625E+03   +1.27329E-11   +1.20781E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  639    +9.37498E+02   -9.01991E-10   -4.72937E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  640    +1.40625E+03   -1.26602E-09   -3.89264E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  641    +1.40625E+03   -1.14596E-09   -3.05590E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  642    +9.37498E+02   +9.00400E-11   +8.73115E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  643    +1.40625E+03   -5.65706E-10   -5.06589E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  644    +1.40625E+03   -1.78625E-09   +1.18598E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  645    +9.37498E+02   -1.76897E-10   -3.41515E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  646    +1.40625E+03   -3.45608E-10   +1.20053E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  647    +1.40625E+03   +3.31056E-10   +4.14730E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  648    +9.37498E+02   -1.38698E-10   +7.09406E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  649    +1.40625E+03   -7.27596E-12   -1.32786E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  650    +1.40625E+03   +1.98317E-11   -2.01908E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  651    -1.79413E+04   -2.25442E+02   -2.87986E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  652    -1.20110E+04   -1.47067E+02   +1.94050E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  653    +9.37498E+02   -3.00133E-11   +1.86446E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  654    +9.37498E+02   -1.38698E-10   -9.50422E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  655    +6.24997E+02   -2.44768E-10   +5.00222E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  656    +9.37498E+02   +8.25366E-11   -1.90539E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  657    +9.37498E+02   +1.66892E-10   -1.11640E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  658    +6.24997E+02   -1.84173E-11   -1.53477E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  659    +9.37498E+02   +1.58377E-09   +5.72982E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  660    +9.37498E+02   +5.52518E-10   -6.04814E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  661    +6.24997E+02   +4.12797E-10   -9.59517E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  662    +9.37498E+02   -9.39053E-10   -1.13414E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  663    +9.37498E+02   +8.83119E-10   -1.31433E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  664    +6.24997E+02   +6.87123E-10   -6.93035E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  665    +9.37498E+02   -4.54747E-10   +6.79506E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  666    +9.37498E+02   -2.10548E-10   -3.23126E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  667    +6.24997E+02   +1.14551E-09   +9.79526E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  668    +9.37498E+02   +7.13953E-11   -5.65024E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  669    +9.37498E+02   +1.35560E-09   +9.30868E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  670    +6.24997E+02   +1.18462E-09   +2.38288E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  671    +9.37498E+02   +3.07546E-09   +3.37991E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  672    +9.37498E+02   +1.30058E-10   +1.26875E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  673    +6.24997E+02   +2.16005E-11   -7.76254E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  674    +9.37498E+02   -2.74213E-10   -1.12823E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  675    +9.37498E+02   -1.06547E-09   +1.59162E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  676    +6.24997E+02   -1.47793E-12   +7.50333E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  677    +9.37498E+02   +3.46517E-10   -4.82032E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  678    +9.37498E+02   -2.15550E-10   +5.60931E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  679    +6.24997E+02   +2.83649E-11   -4.41560E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  680    +9.37498E+02   -1.75987E-10   -2.00544E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  681    +9.37498E+02   -5.91172E-11   +2.11003E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  682    -1.20110E+04   -1.47067E+02   -1.94050E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  683    -1.80787E+04   -2.10261E+02   +2.94323E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  684    +1.40625E+03   +7.73070E-12   -3.63798E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  685    +1.40625E+03   +5.45697E-12   -7.82165E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  686    +9.37498E+02   +1.40062E-10   +2.56478E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  687    +1.40625E+03   -8.82210E-11   -7.34872E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  688    +1.40625E+03   +1.32786E-10   +4.62933E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  689    +9.37498E+02   +4.64752E-10   -3.42652E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  690    +1.40625E+03   +4.01087E-10   -8.24684E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  691    +1.40625E+03   -1.83718E-10   +1.94632E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  692    +9.37498E+02   -3.16959E-10   -1.14596E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  693    +1.40625E+03   +1.39994E-09   +2.08138E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  694    +1.40625E+03   -6.36646E-11   +7.49424E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  695    +9.37498E+02   -1.57638E-09   +2.51202E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  696    +1.40625E+03   +4.27151E-10   -8.71810E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  697    +1.40625E+03   -2.72244E-09   +2.08661E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  698    +9.37498E+02   +8.09351E-11   +1.45519E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  699    +1.40625E+03   +3.44016E-10   +7.29415E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  700    +1.40625E+03   +2.91038E-11   -1.00181E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  701    +9.37498E+02   +6.58929E-10   -2.90856E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  702    +1.40625E+03   +1.61435E-10   -1.22782E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  703    +1.40625E+03   +1.23509E-09   -1.42973E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  704    +9.37498E+02   -2.92175E-10   +1.71167E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  705    +1.40625E+03   +7.82165E-10   +1.26329E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  706    +1.40625E+03   +4.85670E-10   -3.88354E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  707    +9.37498E+02   +4.56794E-10   -9.21318E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  708    +1.40625E+03   -4.37012E-10   -2.40107E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  709    +1.40625E+03   -1.70076E-10   -1.00954E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  710    +9.37498E+02   +4.09273E-12   -3.56522E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  711    +1.40625E+03   +1.27329E-11   -1.81444E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  712    +1.40625E+03   +5.02049E-11   +1.02773E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  713    -1.80787E+04   -2.10261E+02   -2.94323E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  714    -1.84077E+04   -2.13121E+02   +3.03686E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  715    +1.40625E+03   +1.18234E-11   -3.72893E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  716    +1.40625E+03   -1.34605E-10   +2.65572E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  717    +9.37498E+02   -6.59384E-12   -9.09495E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  718    +1.40625E+03   -1.27329E-10   -1.81899E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  719    +1.40625E+03   +4.11092E-10   -2.69210E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  720    +9.37498E+02   -4.00632E-10   -2.05659E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  721    +1.40625E+03   +1.89175E-10   -9.09495E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
