output file Z88O3.TXT : stresses, computed by Z88D V13.0
                        ********

isoparametric elements: computing stresses in Gauss points 4 points per axis/element
computing von Mises' stresses for elements 3 + 6 and for Gauss points of
 elements 1,7,8,10,11,12,14 to 20

element # = 1     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +7.67E+00  +7.67E+00  +6.626E+03  +2.057E+03  +3.607E+03  -1.268E+03  -2.451E+04  +2.485E+05  +7.714E+04  +1.353E+05  -4.757E+03  -9.191E+04  +3.216E+05
 +7.67E+00  +7.93E+00  +6.599E+03  +1.709E+03  +3.466E+03  -1.156E+03  -2.464E+04  +2.475E+05  +6.410E+04  +1.300E+05  -4.333E+03  -9.238E+04  +3.165E+05
 +7.93E+00  +7.07E+00  +2.835E+02  +1.520E+03  +4.104E+03  -1.626E+03  -2.799E+04  +1.063E+04  +5.702E+04  +1.539E+05  -6.099E+03  -1.050E+05  +2.717E+05
 +7.93E+00  +7.33E+00  +1.484E+02  +1.176E+03  +3.853E+03  -1.516E+03  -2.826E+04  +5.564E+03  +4.412E+04  +1.445E+05  -5.684E+03  -1.060E+05  +2.537E+05
 +7.93E+00  +7.67E+00  -1.141E+01  +7.565E+02  +3.594E+03  -1.425E+03  -2.853E+04  -4.280E+02  +2.837E+04  +1.348E+05  -5.345E+03  -1.070E+05  +2.352E+05
 +7.93E+00  +7.93E+00  -1.281E+02  +4.556E+02  +3.451E+03  -1.244E+03  -2.869E+04  -4.804E+03  +1.709E+04  +1.294E+05  -4.665E+03  -1.076E+05  +2.250E+05

element # = 79     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +8.07E+00  +7.07E+00  -3.477E+03  +7.257E+02  +4.049E+03  -1.789E+03  -2.825E+04  -1.304E+05  +2.722E+04  +1.518E+05  -6.709E+03  -1.059E+05  +3.008E+05
 +8.07E+00  +7.33E+00  -3.673E+03  +3.985E+02  +3.804E+03  -1.648E+03  -2.852E+04  -1.377E+05  +1.494E+04  +1.426E+05  -6.180E+03  -1.070E+05  +2.869E+05
 +8.07E+00  +7.67E+00  -3.905E+03  +5.015E+00  +3.550E+03  -1.527E+03  -2.880E+04  -1.464E+05  +1.881E+02  +1.331E+05  -5.727E+03  -1.080E+05  +2.732E+05
 +8.07E+00  +7.93E+00  -4.066E+03  -2.712E+02  +3.410E+03  -1.309E+03  -2.898E+04  -1.525E+05  -1.017E+04  +1.279E+05  -4.910E+03  -1.087E+05  +2.662E+05
 +8.33E+00  +7.07E+00  -1.122E+04  -8.664E+02  +3.868E+03  -2.104E+03  -3.241E+04  -4.208E+05  -3.249E+04  +1.450E+05  -7.889E+03  -1.215E+05  +4.771E+05
 +8.33E+00  +7.33E+00  -1.154E+04  -1.165E+03  +3.640E+03  -1.915E+03  -3.272E+04  -4.327E+05  -4.368E+04  +1.365E+05  -7.182E+03  -1.227E+05  +4.755E+05
 +8.33E+00  +7.67E+00  -1.191E+04  -1.514E+03  +3.404E+03  -1.737E+03  -3.307E+04  -4.465E+05  -5.678E+04  +1.277E+05  -6.513E+03  -1.240E+05  +4.755E+05
 +8.33E+00  +7.93E+00  -1.217E+04  -1.753E+03  +3.271E+03  -1.457E+03  -3.329E+04  -4.562E+05  -6.572E+04  +1.227E+05  -5.463E+03  -1.248E+05  +4.771E+05
 +8.67E+00  +7.07E+00  -2.227E+04  -3.061E+03  +3.455E+03  -2.545E+03  -3.434E+04  -8.352E+05  -1.148E+05  +1.296E+05  -9.545E+03  -1.288E+05  +8.157E+05
 +8.67E+00  +7.33E+00  -2.275E+04  -3.325E+03  +3.265E+03  -2.324E+03  -3.467E+04  -8.532E+05  -1.247E+05  +1.224E+05  -8.713E+03  -1.300E+05  +8.258E+05
 +8.67E+00  +7.67E+00  -2.331E+04  -3.630E+03  +3.069E+03  -2.077E+03  -3.507E+04  -8.742E+05  -1.361E+05  +1.151E+05  -7.788E+03  -1.315E+05  +8.388E+05
 +8.67E+00  +7.93E+00  -2.370E+04  -3.835E+03  +2.958E+03  -1.749E+03  -3.537E+04  -8.888E+05  -1.438E+05  +1.109E+05  -6.559E+03  -1.326E+05  +8.484E+05
 +8.93E+00  +7.07E+00  -3.146E+04  -4.817E+03  +3.004E+03  -2.963E+03  -3.858E+04  -1.180E+06  -1.806E+05  +1.126E+05  -1.111E+04  -1.447E+05  +1.118E+06
 +8.93E+00  +7.33E+00  -3.207E+04  -5.059E+03  +2.850E+03  -2.730E+03  -3.895E+04  -1.203E+06  -1.897E+05  +1.069E+05  -1.024E+04  -1.461E+05  +1.135E+06
 +8.93E+00  +7.67E+00  -3.279E+04  -5.339E+03  +2.699E+03  -2.454E+03  -3.942E+04  -1.230E+06  -2.002E+05  +1.012E+05  -9.204E+03  -1.478E+05  +1.156E+06
 +8.93E+00  +7.93E+00  -3.328E+04  -5.526E+03  +2.620E+03  -2.124E+03  -3.979E+04  -1.248E+06  -2.072E+05  +9.827E+04  -7.965E+03  -1.492E+05  +1.171E+06

element # = 80     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +9.07E+00  +7.07E+00  -3.675E+04  -5.800E+03  +2.759E+03  -2.960E+03  -3.881E+04  -1.378E+06  -2.175E+05  +1.035E+05  -1.110E+04  -1.456E+05  +1.296E+06
 +9.07E+00  +7.33E+00  -3.743E+04  -6.031E+03  +2.626E+03  -2.738E+03  -3.920E+04  -1.404E+06  -2.262E+05  +9.847E+04  -1.027E+04  -1.470E+05  +1.316E+06
 +9.07E+00  +7.67E+00  -3.824E+04  -6.300E+03  +2.501E+03  -2.456E+03  -3.971E+04  -1.434E+06  -2.363E+05  +9.380E+04  -9.209E+03  -1.489E+05  +1.341E+06
 +9.07E+00  +7.93E+00  -3.881E+04  -6.483E+03  +2.439E+03  -2.130E+03  -4.009E+04  -1.455E+06  -2.431E+05  +9.147E+04  -7.988E+03  -1.503E+05  +1.360E+06
 +9.33E+00  +7.07E+00  -4.742E+04  -7.727E+03  +2.064E+03  -3.413E+03  -4.313E+04  -1.778E+06  -2.897E+05  +7.742E+04  -1.280E+04  -1.617E+05  +1.658E+06
 +9.33E+00  +7.33E+00  -4.823E+04  -7.939E+03  +1.978E+03  -3.218E+03  -4.348E+04  -1.809E+06  -2.977E+05  +7.416E+04  -1.207E+04  -1.631E+05  +1.684E+06
 +9.33E+00  +7.67E+00  -4.921E+04  -8.195E+03  +1.906E+03  -2.963E+03  -4.401E+04  -1.845E+06  -3.073E+05  +7.148E+04  -1.111E+04  -1.650E+05  +1.717E+06
 +9.33E+00  +7.93E+00  -4.991E+04  -8.374E+03  +1.880E+03  -2.713E+03  -4.452E+04  -1.872E+06  -3.140E+05  +7.050E+04  -1.017E+04  -1.670E+05  +1.740E+06
 +9.67E+00  +7.07E+00  -6.230E+04  -1.033E+04  +1.181E+03  -3.743E+03  -4.505E+04  -2.336E+06  -3.872E+05  +4.429E+04  -1.404E+04  -1.689E+05  +2.170E+06
 +9.67E+00  +7.33E+00  -6.326E+04  -1.052E+04  +1.141E+03  -3.595E+03  -4.540E+04  -2.372E+06  -3.945E+05  +4.277E+04  -1.348E+04  -1.703E+05  +2.203E+06
 +9.67E+00  +7.67E+00  -6.447E+04  -1.076E+04  +1.123E+03  -3.450E+03  -4.595E+04  -2.418E+06  -4.036E+05  +4.212E+04  -1.294E+04  -1.723E+05  +2.245E+06
 +9.67E+00  +7.93E+00  -6.537E+04  -1.095E+04  +1.136E+03  -3.371E+03  -4.646E+04  -2.451E+06  -4.105E+05  +4.258E+04  -1.264E+04  -1.742E+05  +2.275E+06
 +9.93E+00  +7.07E+00  -7.445E+04  -1.240E+04  +5.269E+02  -1.320E+03  -4.930E+04  -2.792E+06  -4.650E+05  +1.976E+04  -4.948E+03  -1.849E+05  +2.591E+06
 +9.93E+00  +7.33E+00  -7.552E+04  -1.258E+04  +5.126E+02  -1.276E+03  -4.957E+04  -2.832E+06  -4.719E+05  +1.922E+04  -4.784E+03  -1.859E+05  +2.628E+06
 +9.93E+00  +7.67E+00  -7.689E+04  -1.282E+04  +5.157E+02  -1.244E+03  -5.005E+04  -2.884E+06  -4.808E+05  +1.934E+04  -4.665E+03  -1.877E+05  +2.676E+06
 +9.93E+00  +7.93E+00  -7.796E+04  -1.301E+04  +5.353E+02  -1.244E+03  -5.058E+04  -2.924E+06  -4.878E+05  +2.007E+04  -4.663E+03  -1.897E+05  +2.713E+06

element # = 81     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +6.94E-02  +8.07E+00  -7.852E+04  -1.310E+04  -5.357E+02  -1.230E+03  +5.101E+04  -2.945E+06  -4.911E+05  -2.009E+04  -4.612E+03  +1.913E+05  +2.732E+06
 +6.94E-02  +8.33E+00  -7.965E+04  -1.330E+04  -5.890E+02  -1.205E+03  +5.205E+04  -2.987E+06  -4.988E+05  -2.209E+04  -4.520E+03  +1.952E+05  +2.772E+06
 +6.94E-02  +8.67E+00  -8.117E+04  -1.352E+04  -6.009E+02  -1.012E+03  +5.439E+04  -3.044E+06  -5.071E+05  -2.253E+04  -3.797E+03  +2.040E+05  +2.825E+06
 +6.94E-02  +8.93E+00  -8.212E+04  -1.361E+04  -4.974E+02  -4.286E+02  +5.766E+04  -3.079E+06  -5.105E+05  -1.865E+04  -1.607E+03  +2.162E+05  +2.859E+06
 +3.30E-01  +8.07E+00  -6.585E+04  -1.102E+04  -1.131E+03  -3.349E+03  +4.683E+04  -2.469E+06  -4.132E+05  -4.240E+04  -1.256E+04  +1.756E+05  +2.292E+06
 +3.30E-01  +8.33E+00  -6.674E+04  -1.121E+04  -1.183E+03  -3.014E+03  +4.766E+04  -2.503E+06  -4.203E+05  -4.436E+04  -1.130E+04  +1.787E+05  +2.322E+06
 +3.30E-01  +8.67E+00  -6.782E+04  -1.124E+04  -1.148E+03  -2.431E+03  +4.913E+04  -2.543E+06  -4.214E+05  -4.306E+04  -9.117E+03  +1.843E+05  +2.362E+06
 +3.30E-01  +8.93E+00  -6.866E+04  -1.110E+04  -1.001E+03  -6.629E+02  +5.094E+04  -2.575E+06  -4.164E+05  -3.755E+04  -2.486E+03  +1.910E+05  +2.395E+06
 +6.70E-01  +8.07E+00  -5.028E+04  -8.445E+03  -1.884E+03  -2.710E+03  +4.478E+04  -1.885E+06  -3.167E+05  -7.067E+04  -1.016E+04  +1.679E+05  +1.753E+06
 +6.70E-01  +8.33E+00  -5.090E+04  -8.572E+03  -1.862E+03  -1.869E+03  +4.552E+04  -1.909E+06  -3.214E+05  -6.981E+04  -7.009E+03  +1.707E+05  +1.774E+06
 +6.70E-01  +8.67E+00  -5.162E+04  -8.432E+03  -1.819E+03  -1.261E+03  +4.662E+04  -1.936E+06  -3.162E+05  -6.820E+04  -4.730E+03  +1.748E+05  +1.802E+06
 +6.70E-01  +8.93E+00  -5.221E+04  -8.113E+03  -1.772E+03  +5.220E+02  +4.680E+04  -1.958E+06  -3.042E+05  -6.645E+04  +1.958E+03  +1.755E+05  +1.829E+06
 +9.31E-01  +8.07E+00  -3.907E+04  -6.564E+03  -2.420E+03  -2.096E+03  +4.031E+04  -1.465E+06  -2.461E+05  -9.076E+04  -7.859E+03  +1.511E+05  +1.368E+06
 +9.31E-01  +8.33E+00  -3.955E+04  -6.631E+03  -2.367E+03  -1.202E+03  +4.071E+04  -1.483E+06  -2.487E+05  -8.877E+04  -4.508E+03  +1.526E+05  +1.384E+06
 +9.31E-01  +8.67E+00  -4.015E+04  -6.459E+03  -2.317E+03  -6.426E+02  +4.099E+04  -1.506E+06  -2.422E+05  -8.688E+04  -2.410E+03  +1.537E+05  +1.408E+06
 +9.31E-01  +8.93E+00  -4.047E+04  -6.109E+03  -2.320E+03  +8.274E+02  +4.090E+04  -1.518E+06  -2.291E+05  -8.699E+04  +3.103E+03  +1.534E+05  +1.425E+06

element # = 82     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +1.07E+00  +8.07E+00  -3.354E+04  -5.608E+03  -2.585E+03  -2.087E+03  +3.995E+04  -1.258E+06  -2.103E+05  -9.692E+04  -7.825E+03  +1.498E+05  +1.179E+06
 +1.07E+00  +8.33E+00  -3.397E+04  -5.669E+03  -2.525E+03  -1.246E+03  +4.032E+04  -1.274E+06  -2.126E+05  -9.468E+04  -4.671E+03  +1.512E+05  +1.193E+06
 +1.07E+00  +8.67E+00  -3.448E+04  -5.488E+03  -2.486E+03  -7.553E+02  +4.061E+04  -1.293E+06  -2.058E+05  -9.321E+04  -2.832E+03  +1.523E+05  +1.214E+06
 +1.07E+00  +8.93E+00  -3.499E+04  -5.178E+03  -2.467E+03  +6.311E+02  +4.017E+04  -1.312E+06  -1.942E+05  -9.253E+04  +2.367E+03  +1.506E+05  +1.237E+06
 +1.33E+00  +8.07E+00  -2.390E+04  -3.914E+03  -2.927E+03  -1.744E+03  +3.545E+04  -8.961E+05  -1.468E+05  -1.098E+05  -6.539E+03  +1.329E+05  +8.539E+05
 +1.33E+00  +8.33E+00  -2.424E+04  -3.991E+03  -2.842E+03  -9.361E+02  +3.568E+04  -9.089E+05  -1.497E+05  -1.066E+05  -3.511E+03  +1.338E+05  +8.640E+05
 +1.33E+00  +8.67E+00  -2.466E+04  -3.842E+03  -2.846E+03  -6.309E+02  +3.580E+04  -9.248E+05  -1.441E+05  -1.067E+05  -2.366E+03  +1.343E+05  +8.814E+05
 +1.33E+00  +8.93E+00  -2.504E+04  -3.547E+03  -2.952E+03  +4.859E+02  +3.508E+04  -9.389E+05  -1.330E+05  -1.107E+05  +1.822E+03  +1.315E+05  +9.006E+05
 +1.67E+00  +8.07E+00  -1.229E+04  -1.860E+03  -3.230E+03  -1.441E+03  +3.334E+04  -4.610E+05  -6.975E+04  -1.211E+05  -5.403E+03  +1.250E+05  +4.788E+05
 +1.67E+00  +8.33E+00  -1.252E+04  -1.969E+03  -3.149E+03  -8.622E+02  +3.346E+04  -4.696E+05  -7.386E+04  -1.181E+05  -3.233E+03  +1.255E+05  +4.828E+05
 +1.67E+00  +8.67E+00  -1.283E+04  -1.953E+03  -3.201E+03  -6.439E+02  +3.336E+04  -4.811E+05  -7.324E+04  -1.201E+05  -2.415E+03  +1.251E+05  +4.948E+05
 +1.67E+00  +8.93E+00  -1.309E+04  -1.821E+03  -3.387E+03  +5.873E+01  +3.255E+04  -4.908E+05  -6.830E+04  -1.270E+05  +2.202E+02  +1.220E+05  +5.103E+05
 +1.93E+00  +8.07E+00  -4.152E+03  -3.996E+02  -3.367E+03  -1.298E+03  +2.898E+04  -1.557E+05  -1.498E+04  -1.263E+05  -4.867E+03  +1.087E+05  +2.645E+05
 +1.93E+00  +8.33E+00  -4.304E+03  -5.709E+02  -3.295E+03  -8.804E+02  +2.905E+04  -1.614E+05  -2.141E+04  -1.236E+05  -3.302E+03  +1.089E+05  +2.624E+05
 +1.93E+00  +8.67E+00  -4.503E+03  -6.799E+02  -3.385E+03  -7.377E+02  +2.896E+04  -1.689E+05  -2.550E+04  -1.269E+05  -2.766E+03  +1.086E+05  +2.705E+05
 +1.93E+00  +8.93E+00  -4.695E+03  -6.824E+02  -3.598E+03  -2.621E+02  +2.809E+04  -1.761E+05  -2.559E+04  -1.349E+05  -9.830E+02  +1.053E+05  +2.860E+05

element # = 83     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +2.07E+00  +8.07E+00  -1.853E+02  +3.158E+02  -3.413E+03  -1.240E+03  +2.869E+04  -6.947E+03  +1.184E+04  -1.280E+05  -4.649E+03  +1.076E+05  +2.223E+05
 +2.07E+00  +8.33E+00  -2.925E+02  +1.039E+02  -3.344E+03  -8.922E+02  +2.874E+04  -1.097E+04  +3.897E+03  -1.254E+05  -3.346E+03  +1.078E+05  +2.176E+05
 +2.07E+00  +8.67E+00  -4.433E+02  -7.706E+01  -3.442E+03  -7.906E+02  +2.862E+04  -1.662E+04  -2.890E+03  -1.291E+05  -2.965E+03  +1.073E+05  +2.241E+05
 +2.07E+00  +8.93E+00  -5.628E+02  -1.419E+02  -3.684E+03  -4.093E+02  +2.776E+04  -2.111E+04  -5.320E+03  -1.381E+05  -1.535E+03  +1.041E+05  +2.400E+05
 +2.33E+00  +8.07E+00  +6.585E+03  +1.534E+03  -3.429E+03  -1.151E+03  +2.462E+04  +2.469E+05  +5.754E+04  -1.286E+05  -4.316E+03  +9.233E+04  +3.157E+05
 +2.33E+00  +8.33E+00  +6.558E+03  +1.251E+03  -3.372E+03  -9.548E+02  +2.465E+04  +2.459E+05  +4.691E+04  -1.264E+05  -3.580E+03  +9.242E+04  +3.148E+05
 +2.33E+00  +8.67E+00  +6.514E+03  +9.278E+02  -3.486E+03  -8.865E+02  +2.450E+04  +2.443E+05  +3.479E+04  -1.307E+05  -3.324E+03  +9.189E+04  +3.219E+05
 +2.33E+00  +8.93E+00  +6.479E+03  +7.165E+02  -3.733E+03  -6.957E+02  +2.367E+04  +2.430E+05  +2.687E+04  -1.400E+05  -2.609E+03  +8.874E+04  +3.347E+05
 +2.67E+00  +8.07E+00  +1.455E+04  +2.972E+03  -3.335E+03  -1.078E+03  +2.267E+04  +5.454E+05  +1.114E+05  -1.250E+05  -4.044E+03  +8.499E+04  +5.441E+05
 +2.67E+00  +8.33E+00  +1.462E+04  +2.582E+03  -3.288E+03  -1.037E+03  +2.268E+04  +5.482E+05  +9.683E+04  -1.233E+05  -3.887E+03  +8.504E+04  +5.499E+05
 +2.67E+00  +8.67E+00  +1.471E+04  +2.079E+03  -3.411E+03  -1.024E+03  +2.255E+04  +5.515E+05  +7.798E+04  -1.279E+05  -3.840E+03  +8.457E+04  +5.624E+05
 +2.67E+00  +8.93E+00  +1.478E+04  +1.700E+03  -3.654E+03  -1.009E+03  +2.178E+04  +5.544E+05  +6.376E+04  -1.370E+05  -3.784E+03  +8.166E+04  +5.765E+05
 +2.93E+00  +8.07E+00  +1.998E+04  +3.951E+03  -3.174E+03  -1.037E+03  +1.874E+04  +7.491E+05  +1.482E+05  -1.190E+05  -3.888E+03  +7.029E+04  +7.174E+05
 +2.93E+00  +8.33E+00  +2.012E+04  +3.484E+03  -3.135E+03  -1.096E+03  +1.875E+04  +7.547E+05  +1.306E+05  -1.176E+05  -4.109E+03  +7.031E+04  +7.276E+05
 +2.93E+00  +8.67E+00  +2.031E+04  +2.852E+03  -3.253E+03  -1.115E+03  +1.862E+04  +7.617E+05  +1.069E+05  -1.220E+05  -4.182E+03  +6.984E+04  +7.448E+05
 +2.93E+00  +8.93E+00  +2.047E+04  +2.354E+03  -3.485E+03  -1.212E+03  +1.790E+04  +7.677E+05  +8.827E+04  -1.307E+05  -4.545E+03  +6.713E+04  +7.620E+05

element # = 84     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +3.07E+00  +8.07E+00  +2.253E+04  +4.412E+03  -3.059E+03  -1.019E+03  +1.847E+04  +8.451E+05  +1.655E+05  -1.147E+05  -3.821E+03  +6.925E+04  +8.007E+05
 +3.07E+00  +8.33E+00  +2.272E+04  +3.906E+03  -3.024E+03  -1.126E+03  +1.848E+04  +8.520E+05  +1.465E+05  -1.134E+05  -4.221E+03  +6.930E+04  +8.131E+05
 +3.07E+00  +8.67E+00  +2.296E+04  +3.210E+03  -3.140E+03  -1.159E+03  +1.838E+04  +8.608E+05  +1.204E+05  -1.177E+05  -4.347E+03  +6.891E+04  +8.328E+05
 +3.07E+00  +8.93E+00  +2.315E+04  +2.653E+03  -3.359E+03  -1.309E+03  +1.771E+04  +8.683E+05  +9.948E+04  -1.260E+05  -4.909E+03  +6.641E+04  +8.515E+05
 +3.33E+00  +8.07E+00  +2.672E+04  +5.171E+03  -2.791E+03  -9.964E+02  +1.472E+04  +1.002E+06  +1.939E+05  -1.047E+05  -3.737E+03  +5.521E+04  +9.382E+05
 +3.33E+00  +8.33E+00  +2.697E+04  +4.594E+03  -2.761E+03  -1.179E+03  +1.471E+04  +1.011E+06  +1.723E+05  -1.036E+05  -4.420E+03  +5.518E+04  +9.541E+05
 +3.33E+00  +8.67E+00  +2.728E+04  +3.787E+03  -2.866E+03  -1.242E+03  +1.460E+04  +1.023E+06  +1.420E+05  -1.075E+05  -4.658E+03  +5.475E+04  +9.780E+05
 +3.33E+00  +8.93E+00  +2.755E+04  +3.132E+03  -3.063E+03  -1.470E+03  +1.398E+04  +1.033E+06  +1.174E+05  -1.149E+05  -5.512E+03  +5.244E+04  +9.996E+05
 +3.67E+00  +8.07E+00  +3.137E+04  +6.013E+03  -2.354E+03  -9.722E+02  +1.291E+04  +1.176E+06  +2.255E+05  -8.827E+04  -3.646E+03  +4.841E+04  +1.092E+06
 +3.67E+00  +8.33E+00  +3.169E+04  +5.357E+03  -2.331E+03  -1.234E+03  +1.292E+04  +1.188E+06  +2.009E+05  -8.740E+04  -4.628E+03  +4.846E+04  +1.112E+06
 +3.67E+00  +8.67E+00  +3.210E+04  +4.427E+03  -2.418E+03  -1.328E+03  +1.286E+04  +1.204E+06  +1.660E+05  -9.069E+04  -4.979E+03  +4.822E+04  +1.141E+06
 +3.67E+00  +8.93E+00  +3.244E+04  +3.662E+03  -2.581E+03  -1.639E+03  +1.238E+04  +1.216E+06  +1.373E+05  -9.678E+04  -6.145E+03  +4.641E+04  +1.166E+06
 +3.93E+00  +8.07E+00  +3.431E+04  +6.544E+03  -1.956E+03  -9.548E+02  +9.251E+03  +1.287E+06  +2.454E+05  -7.336E+04  -3.580E+03  +3.469E+04  +1.190E+06
 +3.93E+00  +8.33E+00  +3.468E+04  +5.839E+03  -1.938E+03  -1.263E+03  +9.245E+03  +1.301E+06  +2.190E+05  -7.266E+04  -4.737E+03  +3.467E+04  +1.213E+06
 +3.93E+00  +8.67E+00  +3.516E+04  +4.833E+03  -2.010E+03  -1.376E+03  +9.171E+03  +1.318E+06  +1.812E+05  -7.536E+04  -5.158E+03  +3.439E+04  +1.245E+06
 +3.93E+00  +8.93E+00  +3.554E+04  +4.001E+03  -2.142E+03  -1.737E+03  +8.755E+03  +1.333E+06  +1.501E+05  -8.032E+04  -6.513E+03  +3.283E+04  +1.272E+06

element # = 85     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +4.07E+00  +8.07E+00  +3.557E+04  +6.772E+03  -1.729E+03  -9.486E+02  +8.990E+03  +1.334E+06  +2.539E+05  -6.482E+04  -3.557E+03  +3.371E+04  +1.232E+06
 +4.07E+00  +8.33E+00  +3.596E+04  +6.044E+03  -1.712E+03  -1.277E+03  +9.002E+03  +1.348E+06  +2.266E+05  -6.421E+04  -4.790E+03  +3.376E+04  +1.255E+06
 +4.07E+00  +8.67E+00  +3.646E+04  +5.004E+03  -1.775E+03  -1.399E+03  +8.960E+03  +1.367E+06  +1.876E+05  -6.658E+04  -5.244E+03  +3.360E+04  +1.289E+06
 +4.07E+00  +8.93E+00  +3.686E+04  +4.143E+03  -1.891E+03  -1.781E+03  +8.619E+03  +1.382E+06  +1.553E+05  -7.093E+04  -6.678E+03  +3.232E+04  +1.317E+06
 +4.33E+00  +8.07E+00  +3.734E+04  +7.094E+03  -1.270E+03  -9.436E+02  +5.417E+03  +1.400E+06  +2.660E+05  -4.764E+04  -3.539E+03  +2.031E+04  +1.290E+06
 +4.33E+00  +8.33E+00  +3.775E+04  +6.332E+03  -1.259E+03  -1.303E+03  +5.404E+03  +1.416E+06  +2.374E+05  -4.720E+04  -4.887E+03  +2.027E+04  +1.316E+06
 +4.33E+00  +8.67E+00  +3.829E+04  +5.240E+03  -1.305E+03  -1.437E+03  +5.347E+03  +1.436E+06  +1.965E+05  -4.892E+04  -5.390E+03  +2.005E+04  +1.351E+06
 +4.33E+00  +8.93E+00  +3.873E+04  +4.333E+03  -1.389E+03  -1.849E+03  +5.077E+03  +1.452E+06  +1.625E+05  -5.207E+04  -6.934E+03  +1.904E+04  +1.381E+06
 +4.67E+00  +8.07E+00  +3.886E+04  +7.372E+03  -6.388E+02  -9.368E+02  +3.673E+03  +1.457E+06  +2.765E+05  -2.396E+04  -3.513E+03  +1.377E+04  +1.341E+06
 +4.67E+00  +8.33E+00  +3.931E+04  +6.582E+03  -6.330E+02  -1.321E+03  +3.687E+03  +1.474E+06  +2.468E+05  -2.374E+04  -4.952E+03  +1.383E+04  +1.368E+06
 +4.67E+00  +8.67E+00  +3.988E+04  +5.447E+03  -6.558E+02  -1.465E+03  +3.686E+03  +1.495E+06  +2.043E+05  -2.459E+04  -5.495E+03  +1.382E+04  +1.405E+06
 +4.67E+00  +8.93E+00  +4.034E+04  +4.504E+03  -6.977E+02  -1.902E+03  +3.571E+03  +1.513E+06  +1.689E+05  -2.616E+04  -7.133E+03  +1.339E+04  +1.437E+06
 +4.93E+00  +8.07E+00  +3.944E+04  +7.475E+03  -1.343E+02  -9.303E+02  +1.280E+02  +1.479E+06  +2.803E+05  -5.036E+03  -3.489E+03  +4.799E+02  +1.361E+06
 +4.93E+00  +8.33E+00  +3.989E+04  +6.677E+03  -1.330E+02  -1.321E+03  +1.182E+02  +1.496E+06  +2.504E+05  -4.989E+03  -4.955E+03  +4.431E+02  +1.388E+06
 +4.93E+00  +8.67E+00  +4.048E+04  +5.530E+03  -1.378E+02  -1.469E+03  +1.008E+02  +1.518E+06  +2.074E+05  -5.168E+03  -5.510E+03  +3.779E+02  +1.426E+06
 +4.93E+00  +8.93E+00  +4.095E+04  +4.575E+03  -1.468E+02  -1.915E+03  +6.110E+01  +1.536E+06  +1.716E+05  -5.503E+03  -7.183E+03  +2.291E+02  +1.458E+06

element # = 86     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +5.07E+00  +8.07E+00  +3.944E+04  +7.475E+03  +1.343E+02  -9.303E+02  -1.280E+02  +1.479E+06  +2.803E+05  +5.036E+03  -3.489E+03  -4.799E+02  +1.361E+06
 +5.07E+00  +8.33E+00  +3.989E+04  +6.677E+03  +1.330E+02  -1.321E+03  -1.182E+02  +1.496E+06  +2.504E+05  +4.989E+03  -4.955E+03  -4.431E+02  +1.388E+06
 +5.07E+00  +8.67E+00  +4.048E+04  +5.530E+03  +1.378E+02  -1.469E+03  -1.008E+02  +1.518E+06  +2.074E+05  +5.168E+03  -5.510E+03  -3.779E+02  +1.426E+06
 +5.07E+00  +8.93E+00  +4.095E+04  +4.575E+03  +1.468E+02  -1.915E+03  -6.110E+01  +1.536E+06  +1.716E+05  +5.503E+03  -7.183E+03  -2.291E+02  +1.458E+06
 +5.33E+00  +8.07E+00  +3.886E+04  +7.372E+03  +6.388E+02  -9.368E+02  -3.673E+03  +1.457E+06  +2.765E+05  +2.396E+04  -3.513E+03  -1.377E+04  +1.341E+06
 +5.33E+00  +8.33E+00  +3.931E+04  +6.582E+03  +6.330E+02  -1.321E+03  -3.687E+03  +1.474E+06  +2.468E+05  +2.374E+04  -4.952E+03  -1.383E+04  +1.368E+06
